Candidate ID,Name,Age,Gender,Highest Qualification,Major / Specialization,University / College,Years of Experience,Skills,Preferred Job Role
C1491,Harry Hill,29,Male,B.Tech,Physics,IIT Bombay,0,"Tally, Data Analysis, Java",Project Manager
C1492,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C1493,Paul Collins,27,Male,B.Tech,Marketing,Anna University,5,"C++, Embedded C, Java",Marketing Manager
C1494,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C1495,Elizabeth Cuevas,26,Other,B.Tech,Data Science,IIT Bombay,2,"IoT, C++, Project Management",Data Analyst
C1496,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C1497,Mr. Nathan Ballard,28,Male,MBA,Data Science,Delhi University,3,"Data Analysis, Project Management, SEO",Software Engineer
C1498,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C1499,Mr. Nathan Ballard,28,Male,MBA,Data Science,Delhi University,3,"Data Analysis, Project Management, SEO",Software Engineer
C1500,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C1501,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C1502,Harry Hill,29,Male,B.Tech,Physics,IIT Bombay,0,"Tally, Data Analysis, Java",Project Manager
C1503,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C1504,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C1505,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C1506,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1507,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C1508,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C1509,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C1510,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C1511,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C1512,Andrew Young,27,Male,B.Tech,Computer Science,Delhi University,0,"Communication, IoT, SEO",Data Analyst
C1513,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C1514,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C1515,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C1516,Theresa Marquez,26,Other,B.Tech,IT,NIT Trichy,4,"Java, IoT, Python",Software Engineer
C1517,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C1518,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C1519,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C1520,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C1521,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C1522,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C1523,Tammy Mata,30,Female,B.Tech,Electronics,IIT Bombay,5,"Data Analysis, Project Management, Communication",Embedded Engineer
C1524,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C1525,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1526,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C1527,Benjamin Garcia,23,Female,B.Com,Accounting,IIM Bangalore,5,"Tally, Data Analysis, Marketing",Finance Analyst
C1528,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C1529,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C1530,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C1531,Christopher Martin,24,Other,BBA,Accounting,Anna University,5,"Marketing, Project Management, Python",Finance Analyst
C1532,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C1533,Nathan Guzman,28,Other,B.Com,Marketing,IIT Bombay,5,"SEO, Python, Marketing",Marketing Manager
C1534,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1535,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C1536,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C1537,Christopher Martin,24,Other,BBA,Accounting,Anna University,5,"Marketing, Project Management, Python",Finance Analyst
C1538,Christopher Martin,24,Other,BBA,Accounting,Anna University,5,"Marketing, Project Management, Python",Finance Analyst
C1539,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C1540,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C1541,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1542,Anna Powell,24,Male,B.Tech,Electronics,IIM Bangalore,4,"Java, SEO, Tally",Embedded Engineer
C1543,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1544,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C1545,Kevin Butler,27,Other,MBA,Finance,Anna University,1,"Java, Marketing, Project Management",Finance Analyst
C1546,Lisa Reed,21,Other,B.Sc,Data Science,IIM Bangalore,3,"Tally, Marketing, C++",Data Analyst
C1547,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
C1548,Michelle Carrillo,21,Female,MBA,Marketing,Infosys University,5,"Java, IoT, Data Analysis",Marketing Manager
C1549,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1550,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1551,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C1552,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C1553,Katrina Khan,27,Male,B.Sc,Marketing,NIT Trichy,2,"Data Analysis, Embedded C, Python",Marketing Manager
C1554,Charles Woods,25,Male,M.Tech,HR,IIT Bombay,5,"SQL, Excel, Embedded C",HR Executive
C1555,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C1556,Harry Hill,29,Male,B.Tech,Physics,IIT Bombay,0,"Tally, Data Analysis, Java",Project Manager
C1557,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C1558,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C1559,Michael Jones,22,Female,MBA,Physics,IIT Bombay,3,"Embedded C, SEO, SQL",Embedded Engineer
C1560,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C1561,Maria Watson,26,Male,BBA,Data Science,Anna University,0,"Data Analysis, Python, SQL",Data Analyst
C1562,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C1563,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C1564,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1565,Jonathan David,22,Female,M.Tech,Physics,Oxford University,1,"Java, Embedded C, SEO",Accountant
C1566,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C1567,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C1568,Harry Hill,29,Male,B.Tech,Physics,IIT Bombay,0,"Tally, Data Analysis, Java",Project Manager
C1569,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C1570,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C1571,John Rosales,30,Male,BBA,Computer Science,IIT Bombay,1,"Project Management, Excel, Communication",Software Engineer
C1572,Wendy Day MD,30,Other,B.Sc,Computer Science,Oxford University,2,"Excel, Java, Tally",Data Analyst
C1573,Tara Webster,22,Male,BBA,Finance,Anna University,3,"Python, Project Management, Marketing",Accountant
C1574,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1575,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1576,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C1577,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C1578,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C1579,John Gray,25,Female,B.Tech,Computer Science,IIM Bangalore,3,"Communication, Excel, Marketing",Software Engineer
C1580,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C1581,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C1582,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
C1583,Harry Hill,29,Male,B.Tech,Physics,IIT Bombay,0,"Tally, Data Analysis, Java",Project Manager
C1584,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C1585,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C1586,Mr. James Garcia,29,Other,B.Tech,Accounting,Oxford University,0,"IoT, Project Management, SEO",Accountant
C1587,Jordan Castaneda,30,Female,MBA,Marketing,Oxford University,1,"Marketing, Embedded C, IoT",Marketing Manager
C1588,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C1589,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C1590,Jeremy Porter,24,Other,BBA,HR,NIT Trichy,3,"IoT, SQL, Marketing",HR Executive
C1591,Andrea Dunn,26,Other,BBA,IT,IIM Bangalore,1,"SQL, C++, Data Analysis",Software Engineer
C1592,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C1593,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C1594,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
C1595,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1596,Nicole Rivera,25,Female,BBA,Finance,Oxford University,2,"Python, Excel, C++",Finance Analyst
C1597,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C1598,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1599,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C1600,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C1601,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1602,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C1603,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C1604,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C1605,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1606,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C1607,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C1608,Kevin Butler,27,Other,MBA,Finance,Anna University,1,"Java, Marketing, Project Management",Finance Analyst
C1609,Andrew Young,27,Male,B.Tech,Computer Science,Delhi University,0,"Communication, IoT, SEO",Data Analyst
C1610,Brandy Mathis,28,Female,B.Com,Finance,NIT Trichy,2,"Communication, IoT, Excel",Finance Analyst
C1611,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C1612,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C1613,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C1614,Tim Jones,28,Other,MBA,Marketing,Delhi University,4,"SQL, Java, Python",Marketing Manager
C1615,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C1616,Christopher Martin,24,Other,BBA,Accounting,Anna University,5,"Marketing, Project Management, Python",Finance Analyst
C1617,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C1618,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1619,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C1620,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
C1621,Anna Powell,24,Male,B.Tech,Electronics,IIM Bangalore,4,"Java, SEO, Tally",Embedded Engineer
C1622,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C1623,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C1624,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1625,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C1626,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C1627,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C1628,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C1629,Charles Acosta,21,Male,BBA,Mechanical,IIM Bangalore,4,"Excel, IoT, Communication",Embedded Engineer
C1630,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C1631,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1632,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C1633,Mason Stewart,24,Female,BBA,Physics,IIM Bangalore,5,"SEO, IoT, Data Analysis",Finance Analyst
C1634,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C1635,Benjamin Garcia,23,Female,B.Com,Accounting,IIM Bangalore,5,"Tally, Data Analysis, Marketing",Finance Analyst
C1636,Andrea Dunn,26,Other,BBA,IT,IIM Bangalore,1,"SQL, C++, Data Analysis",Software Engineer
C1637,Tammy Mata,30,Female,B.Tech,Electronics,IIT Bombay,5,"Data Analysis, Project Management, Communication",Embedded Engineer
C1638,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1639,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C1640,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C1641,Benjamin Garcia,23,Female,B.Com,Accounting,IIM Bangalore,5,"Tally, Data Analysis, Marketing",Finance Analyst
C1642,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1643,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C1644,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C1645,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C1646,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C1647,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C1648,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C1649,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C1650,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C1651,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C1652,Scott Koch,29,Female,B.Tech,Computer Science,NIT Trichy,1,"C++, IoT, Java",Software Engineer
C1653,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C1654,Tim Jones,28,Other,MBA,Marketing,Delhi University,4,"SQL, Java, Python",Marketing Manager
C1655,Christopher Sampson,26,Female,B.Tech,Data Science,IIM Bangalore,5,"SEO, Embedded C, IoT",Data Analyst
C1656,Paul Collins,27,Male,B.Tech,Marketing,Anna University,5,"C++, Embedded C, Java",Marketing Manager
C1657,Nicole Rivera,25,Female,BBA,Finance,Oxford University,2,"Python, Excel, C++",Finance Analyst
C1658,Christopher Martin,24,Other,BBA,Accounting,Anna University,5,"Marketing, Project Management, Python",Finance Analyst
C1659,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C1660,Scott Koch,29,Female,B.Tech,Computer Science,NIT Trichy,1,"C++, IoT, Java",Software Engineer
C1661,Charles Woods,25,Male,M.Tech,HR,IIT Bombay,5,"SQL, Excel, Embedded C",HR Executive
C1662,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C1663,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1664,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C1665,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C1666,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C1667,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C1668,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1669,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
C1670,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
C1671,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C1672,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C1673,John Gray,25,Female,B.Tech,Computer Science,IIM Bangalore,3,"Communication, Excel, Marketing",Software Engineer
C1674,Jamie Butler,21,Other,B.Tech,HR,Anna University,2,"C++, Data Analysis, Communication",HR Executive
C1675,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C1676,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C1677,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C1678,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
C1679,Harry Hill,29,Male,B.Tech,Physics,IIT Bombay,0,"Tally, Data Analysis, Java",Project Manager
C1680,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C1681,Mr. Nathan Ballard,28,Male,MBA,Data Science,Delhi University,3,"Data Analysis, Project Management, SEO",Software Engineer
C1682,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C1683,Jessica Hammond,27,Female,B.Com,Mechanical,Oxford University,0,"Python, Java, IoT",Embedded Engineer
C1684,Mr. Nathan Ballard,28,Male,MBA,Data Science,Delhi University,3,"Data Analysis, Project Management, SEO",Software Engineer
C1685,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C1686,Elizabeth Cuevas,26,Other,B.Tech,Data Science,IIT Bombay,2,"IoT, C++, Project Management",Data Analyst
C1687,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C1688,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1689,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C1690,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C1691,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C1692,Paul Collins,27,Male,B.Tech,Marketing,Anna University,5,"C++, Embedded C, Java",Marketing Manager
C1693,Tammy Mata,30,Female,B.Tech,Electronics,IIT Bombay,5,"Data Analysis, Project Management, Communication",Embedded Engineer
C1694,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C1695,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C1696,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C1697,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1698,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C1699,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C1700,John Rosales,30,Male,BBA,Computer Science,IIT Bombay,1,"Project Management, Excel, Communication",Software Engineer
C1701,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C1702,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C1703,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C1704,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C1705,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1706,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C1707,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C1708,Charles Acosta,21,Male,BBA,Mechanical,IIM Bangalore,4,"Excel, IoT, Communication",Embedded Engineer
C1709,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1710,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C1711,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C1712,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C1713,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C1714,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C1715,Lisa Reed,21,Other,B.Sc,Data Science,IIM Bangalore,3,"Tally, Marketing, C++",Data Analyst
C1716,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C1717,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C1718,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1719,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C1720,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C1721,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C1722,Jamie Butler,21,Other,B.Tech,HR,Anna University,2,"C++, Data Analysis, Communication",HR Executive
C1723,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C1724,Anna Powell,24,Male,B.Tech,Electronics,IIM Bangalore,4,"Java, SEO, Tally",Embedded Engineer
C1725,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C1726,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C1727,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C1728,Maria Watson,26,Male,BBA,Data Science,Anna University,0,"Data Analysis, Python, SQL",Data Analyst
C1729,Nathan Guzman,28,Other,B.Com,Marketing,IIT Bombay,5,"SEO, Python, Marketing",Marketing Manager
C1730,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C1731,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
